gfgh_id,name,no_of_base_units,base_unit_content
3800524,"Mezzo Mix Kasten 24x0,33l",24,"0,33"
1500039,"Maxlrain helles Kasten 20x0,5l",20,"0,5"
1254520,"Grandauer Festbier Kasten 20x0,5l",20,"0,5"
3800525,"Mezzo Mix Kasten 24x0,2l",24,"0,2"
1500037,"Maxlrain Schloss-Trunk Kasten 20x0,5l",20,"0,5"
1500032,"Maxl Hell Kasten 20x0,5l",20,"0,5"
2270213,"Gerolsteiner medium Kasten 12x0,75l",12,"0,75"
1500034,"Maxl hell Kasten 20x0,33l",20,"0,33"
3750121,"Coca Cola Gl Kasten 20x0,4l",20,"0,5"
3760221,"Coca Cola light Glas Kasten 20x0,4l",20,"0,5"
3780421,"Coca Cola Zero Glas Kasten 20x0,4l",20,"0,5"
3810820,"Sprite Kasten 20x0,4l Gl",20,"0,5"
3810824,"Sprite Kasten 24x0,33l",24,"0,33"
3790920,"Fanta Orange Gl Kasten 20x0,5l",20,"0,5"
3750124,"Coca Cola Kasten 24x0,2l",24,"0,2"
3750120,"Coca Cola Gl Kasten 20x0,5l",20,"0,5"
3800520,"Mezzo Mix Gl Kasten 20x0,5l",20,"0,5"
5070108,"La Gioiosa Prosecco 0,75l",1,"0,75"
6371016,"Psenner Prugna Pflaume 0,7l 30%",1,"0,7"
6371015,"Psenner Mirtillo Heidelbeer 0,7l 30%",1,"0,7"
3760225,"Coca Cola light Kasten 24x0,33l",24,"0,33"
3790925,"Fanta Orange Kasten 24x0,33",24,"0,33"
3760224,"Coca Cola light Kasten 24x0,2l",24,"0,2"
3811124,"Lift Apfelschorle Kasten 24x0,33l",24,"0,33"
3780425,"Coca Cola Zero Kasten 24x0,33l",24,"0,33"
6230115,Jack Daniels 3l,1,3
6150115,"The Illusionist Gin 0,5l",1,"0,5"
6391058,"Prinz Vogelbeer Schnaps 40% 0,5l",1,"0,5"
2705406,"Volvic Tea Pfirsich Kasten 6x1,5l",6,"1,5"
6150109,Cognac Delattre VS,1,"0,7"
6410104,"Pott 40% 0,35l",1,"0,35"
1193224,"Erdinger alkf. Zitrone Kasten 11x0,5l",11,"0,5"
1193146,"Erdinger Alkfr. Grapefruit Kasten 24x0,33l",24,"0,33"
2200312,"Ensinger Naturell Kasten 12x0,75l",12,"0,75"
2240114,"FB + Orange Kasten 12x0,75l",12,"0,75"
6410107,"Pott Rum 54 % 0,7l",1,"0,7"
1310620,"Hacker Radler NT BV Kasten 20x0,5l",20,"0,5"
1301420,"Hacker Radler NT Kasten 20x0,33l",20,"0,33"
1301320,"Hacker hell alkfr Kasten 20x0,5l",20,"0,5"
1301140,"Hacker Radler NT alkfr. Kasten 20x0,5l",20,"0,5"
1301520,"Hacker Kellerbier trüb BV Kasten 20x0,5",20,"0,5"
1303020,"Hacker Sternweisse BV Kasten 20x0,5l",20,"0,5"
1301820,"Hacker Okt`Festbier Kasten 20x0,5l",20,"0,5"
1301020,"Hacker hell Kasten 20x0,5l",20,"0,5"
1076220,"Arco Mooser Liesl Kasten 20x0,33l",20,"0,33"
1353521,"HofBH Jägerbier Kasten 20x0,5l",20,"0,5"
1353020,"Huber Weisse Kasten 20x0,5l",20,"0,5"
1324120,"HofBH Dunkel Kasten 20x0,5l",20,"0,5"
1353001,"Huber Russ Kasten 20x0,5l",20,"0,5"
